GO:0000054	is_a	GO:0015031
GO:0000054	is_a	GO:0015931
GO:0000054	is_a	GO:0051169
GO:0000054	part_of	GO:0008150
GO:0000278	is_a	GO:0008150
GO:0000278	has_part	GO:0048285
GO:0000746	is_a	GO:0008150
GO:0000902	is_a	GO:0008150
GO:0000902	part_of	GO:0008150
GO:0000910	is_a	GO:0008150
GO:0000910	has_part	GO:0008150
GO:0000910	part_of	GO:0008150
GO:0001403	is_a	GO:0008150
GO:0002181	is_a	GO:0008150
GO:0002181	has_part	GO:0006414
GO:0003677	is_a	GO:0003674
GO:0003682	is_a	GO:0003674
GO:0003700	is_a	GO:0003674
GO:0003700	has_part	GO:0003677
GO:0003700	part_of	GO:0008150
GO:0003723	is_a	GO:0003674
GO:0003729	is_a	GO:0003723
GO:0003735	is_a	GO:0005198
GO:0003735	occurs_in	GO:0005840
GO:0003924	is_a	GO:0016787
GO:0004386	is_a	GO:0016887
GO:0004518	is_a	GO:0016787
GO:0004518	part_of	GO:0008150
GO:0005085	is_a	GO:0019899
GO:0005085	part_of	GO:0008150
GO:0005198	is_a	GO:0003674
GO:0005576	is_a	GO:0005575
GO:0005618	is_a	GO:0005575
GO:0005618	part_of	GO:0005575
GO:0005634	is_a	GO:0005575
GO:0005634	part_of	GO:0005575
GO:0005694	is_a	GO:0005575
GO:0005694	part_of	GO:0005575
GO:0005730	is_a	GO:0005575
GO:0005730	part_of	GO:0005634
GO:0005737	is_a	GO:0005575
GO:0005737	part_of	GO:0005575
GO:0005739	is_a	GO:0005575
GO:0005739	part_of	GO:0005737
GO:0005740	is_a	GO:0005575
GO:0005740	part_of	GO:0005739
GO:0005773	is_a	GO:0005575
GO:0005773	part_of	GO:0005737
GO:0005777	is_a	GO:0005575
GO:0005777	part_of	GO:0005737
GO:0005783	is_a	GO:0005575
GO:0005783	part_of	GO:0005737
GO:0005783	part_of	GO:0012505
GO:0005794	is_a	GO:0005575
GO:0005794	part_of	GO:0005737
GO:0005794	part_of	GO:0012505
GO:0005815	is_a	GO:0005575
GO:0005815	part_of	GO:0005856
GO:0005840	is_a	GO:0005575
GO:0005840	part_of	GO:0005575
GO:0005856	is_a	GO:0005575
GO:0005856	part_of	GO:0005575
GO:0005886	is_a	GO:0016020
GO:0005886	part_of	GO:0005575
GO:0005933	is_a	GO:0005575
GO:0005938	is_a	GO:0005737
GO:0005975	is_a	GO:0008150
GO:0006091	is_a	GO:0008150
GO:0006260	is_a	GO:0008150
GO:0006260	has_part	GO:0008150
GO:0006281	is_a	GO:0006974
GO:0006310	is_a	GO:0008150
GO:0006325	is_a	GO:0008150
GO:0006325	part_of	GO:0008150
GO:0006352	is_a	GO:0008150
GO:0006352	part_of	GO:0008150
GO:0006353	is_a	GO:0008150
GO:0006353	part_of	GO:0008150
GO:0006354	is_a	GO:0008150
GO:0006354	part_of	GO:0008150
GO:0006360	is_a	GO:0008150
GO:0006360	part_of	GO:0008150
GO:0006364	is_a	GO:0008150
GO:0006364	part_of	GO:0008150
GO:0006366	is_a	GO:0008150
GO:0006366	part_of	GO:0008150
GO:0006383	is_a	GO:0008150
GO:0006383	part_of	GO:0008150
GO:0006397	is_a	GO:0008150
GO:0006397	part_of	GO:0008150
GO:0006401	is_a	GO:0008150
GO:0006413	is_a	GO:0008150
GO:0006413	part_of	GO:0008150
GO:0006414	is_a	GO:0008150
GO:0006414	part_of	GO:0008150
GO:0006417	is_a	GO:0008150
GO:0006417	regulates	GO:0008150
GO:0006418	is_a	GO:0006520
GO:0006418	part_of	GO:0008150
GO:0006457	is_a	GO:0008150
GO:0006468	is_a	GO:0008150
GO:0006470	is_a	GO:0008150
GO:0006486	is_a	GO:0008150
GO:0006486	part_of	GO:0008150
GO:0006497	is_a	GO:0008150
GO:0006497	part_of	GO:0008150
GO:0006520	is_a	GO:0008150
GO:0006605	is_a	GO:0015031
GO:0006605	occurs_in	GO:0005575
GO:0006605	part_of	GO:0008150
GO:0006629	is_a	GO:0008150
GO:0006766	is_a	GO:0008150
GO:0006811	is_a	GO:0008150
GO:0006865	is_a	GO:0006811
GO:0006869	is_a	GO:0008150
GO:0006869	part_of	GO:0008150
GO:0006873	is_a	GO:0008150
GO:0006873	occurs_in	GO:0005575
GO:0006887	is_a	GO:0008150
GO:0006887	has_part	GO:0016050
GO:0006887	has_part	GO:0048284
GO:0006887	has_part	GO:0061025
GO:0006897	is_a	GO:0008150
GO:0006897	has_part	GO:0010324
GO:0006897	has_part	GO:0016050
GO:0006970	is_a	GO:0008150
GO:0006974	is_a	GO:0008150
GO:0006979	is_a	GO:0008150
GO:0006997	is_a	GO:0008150
GO:0007005	is_a	GO:0008150
GO:0007010	is_a	GO:0008150
GO:0007031	is_a	GO:0008150
GO:0007033	is_a	GO:0008150
GO:0007059	is_a	GO:0008150
GO:0007114	is_a	GO:0008150
GO:0007124	is_a	GO:0008150
GO:0008033	is_a	GO:0008150
GO:0008033	part_of	GO:0008150
GO:0008092	is_a	GO:0003674
GO:0008134	is_a	GO:0003674
GO:0008135	is_a	GO:0003723
GO:0008135	part_of	GO:0006417
GO:0008168	is_a	GO:0016740
GO:0008213	is_a	GO:0008150
GO:0008233	is_a	GO:0016787
GO:0008233	part_of	GO:0008150
GO:0008289	is_a	GO:0003674
GO:0008380	is_a	GO:0008150
GO:0008380	part_of	GO:0008150
GO:0008643	is_a	GO:0008150
GO:0009311	is_a	GO:0005975
GO:0009408	is_a	GO:0008150
GO:0009451	is_a	GO:0008150
GO:0010324	is_a	GO:0008150
GO:0012505	is_a	GO:0005575
GO:0012505	has_part	GO:0005773
GO:0012505	has_part	GO:0005886
GO:0015031	is_a	GO:0008150
GO:0015931	is_a	GO:0008150
GO:0016020	is_a	GO:0005575
GO:0016050	is_a	GO:0008150
GO:0016197	is_a	GO:0008150
GO:0016197	occurs_in	GO:0005575
GO:0016301	is_a	GO:0016740
GO:0016301	part_of	GO:0008150
GO:0016491	is_a	GO:0003674
GO:0016491	part_of	GO:0008150
GO:0016570	is_a	GO:0006325
GO:0016740	is_a	GO:0003674
GO:0016757	is_a	GO:0016740
GO:0016779	is_a	GO:0016740
GO:0016787	is_a	GO:0003674
GO:0016791	is_a	GO:0016787
GO:0016791	part_of	GO:0008150
GO:0016798	is_a	GO:0016787
GO:0016829	is_a	GO:0003674
GO:0016853	is_a	GO:0003674
GO:0016874	is_a	GO:0003674
GO:0016887	is_a	GO:0016787
GO:0018193	is_a	GO:0008150
GO:0019843	is_a	GO:0003723
GO:0019899	is_a	GO:0003674
GO:0022857	is_a	GO:0003674
GO:0022857	part_of	GO:0055085
GO:0023052	is_a	GO:0008150
GO:0030234	is_a	GO:0003674
GO:0030234	part_of	GO:0008150
GO:0030427	is_a	GO:0005575
GO:0030533	is_a	GO:0003729
GO:0030533	part_of	GO:0008150
GO:0030555	is_a	GO:0003723
GO:0030674	is_a	GO:0003674
GO:0031399	is_a	GO:0008150
GO:0031399	regulates	GO:0008150
GO:0031410	is_a	GO:0005575
GO:0031410	part_of	GO:0005737
GO:0032182	is_a	GO:0003674
GO:0032196	is_a	GO:0008150
GO:0032200	is_a	GO:0008150
GO:0032543	is_a	GO:0008150
GO:0032543	has_part	GO:0006414
GO:0032543	occurs_in	GO:0005739
GO:0032543	part_of	GO:0008150
GO:0032787	is_a	GO:0008150
GO:0033043	is_a	GO:0008150
GO:0033043	regulates	GO:0008150
GO:0042221	is_a	GO:0008150
GO:0042255	is_a	GO:0070925
GO:0042273	is_a	GO:0008150
GO:0042273	part_of	GO:0008150
GO:0042274	is_a	GO:0008150
GO:0042274	part_of	GO:0008150
GO:0042393	is_a	GO:0003674
GO:0042594	is_a	GO:0008150
GO:0043144	is_a	GO:0008150
GO:0043144	part_of	GO:0008150
GO:0043167	is_a	GO:0003674
GO:0043543	is_a	GO:0008150
GO:0043934	is_a	GO:0008150
GO:0045333	is_a	GO:0006091
GO:0048193	is_a	GO:0008150
GO:0048284	is_a	GO:0008150
GO:0048285	is_a	GO:0008150
GO:0048308	is_a	GO:0008150
GO:0051049	is_a	GO:0008150
GO:0051049	regulates	GO:0008150
GO:0051052	is_a	GO:0008150
GO:0051052	regulates	GO:0008150
GO:0051082	is_a	GO:0003674
GO:0051169	is_a	GO:0008150
GO:0051169	occurs_in	GO:0005575
GO:0051186	is_a	GO:0008150
GO:0051321	is_a	GO:0008150
GO:0051321	has_part	GO:0048285
GO:0051321	part_of	GO:0008150
GO:0051603	is_a	GO:0008150
GO:0051603	part_of	GO:0008150
GO:0051604	is_a	GO:0008150
GO:0051604	part_of	GO:0008150
GO:0051726	is_a	GO:0008150
GO:0051726	regulates	GO:0008150
GO:0055085	is_a	GO:0008150
GO:0055086	is_a	GO:0008150
GO:0061025	is_a	GO:0008150
GO:0070647	is_a	GO:0008150
GO:0070925	is_a	GO:0008150
GO:0070925	part_of	GO:0008150
GO:0071554	is_a	GO:0008150
