4932.YDR449C	links_with	4932.YPR112C
4932.YJL002C	links_with	4932.YLR344W
4932.YDL007W	links_with	4932.YDL132W
4932.YBL092W	links_with	4932.YGL103W
4932.YDR143C	links_with	4932.YGL207W
4932.YMR250W	links_with	4932.YOR173W
4932.YDR009W	links_with	4932.YPL248C
4932.YGR034W	links_with	4932.YMR229C
4932.YHR141C	links_with	4932.YOR369C
4932.YDL229W	links_with	4932.YNL209W
4932.YPL155C	links_with	4932.YPL209C
4932.YNL190W	links_with	4932.YPL025C
4932.YJL191W	links_with	4932.YMR188C
4932.YDR020C	links_with	4932.YGL230C
4932.YDL060W	links_with	4932.YDR101C
4932.YMR284W	links_with	4932.YOL006C
4932.YKR079C	links_with	4932.YPL217C
4932.YAL061W	links_with	4932.YBL005W
4932.YLR340W	links_with	4932.YNL302C
4932.YCR003W	links_with	4932.YDR462W
4932.YER002W	links_with	4932.YOR272W
4932.YIL126W	links_with	4932.YLR357W
4932.YDR192C	links_with	4932.YPL169C
4932.YKL049C	links_with	4932.YOL012C
4932.YBL037W	links_with	4932.YPL259C
4932.YMR190C	links_with	4932.YOL006C
4932.YGL251C	links_with	4932.YIL073C
4932.YHR191C	links_with	4932.YPR135W
4932.YDR083W	links_with	4932.YOR004W
4932.YGR245C	links_with	4932.YOR063W
4932.YGL076C	links_with	4932.YIL069C
4932.YGR094W	links_with	4932.YPR047W
4932.YIL116W	links_with	4932.YOL058W
4932.YKL096C-B	links_with	4932.YKL183C-A
4932.YJL194W	links_with	4932.YPR135W
4932.YIL075C	links_with	4932.YLR397C
4932.YDL014W	links_with	4932.YPL126W
4932.YMR236W	links_with	4932.YNL031C
4932.YDR322W	links_with	4932.YNL005C
4932.YLR008C	links_with	4932.YMR161W
4932.YGR233C	links_with	4932.YLR286C
4932.YGL016W	links_with	4932.YLR347C
4932.YOL010W	links_with	4932.YPL146C
4932.YLR196W	links_with	4932.YOR287C
4932.YKR094C	links_with	4932.YOR234C
4932.YBR010W	links_with	4932.YHR207C
4932.YNL178W	links_with	4932.YOR293W
4932.YKL059C	links_with	4932.YLR277C
4932.YDR145W	links_with	4932.YOR194C
4932.YFL038C	links_with	4932.YNL323W
4932.YBR029C	links_with	4932.YHR004C
4932.YER144C	links_with	4932.YKL126W
4932.YGR188C	links_with	4932.YLR210W
4932.YML128C	links_with	4932.YMR174C
4932.YOR202W	links_with	4932.YOR203W
4932.YGL018C	links_with	4932.YMR056C
4932.YKR092C	links_with	4932.YLR276C
4932.YBR084C-A	links_with	4932.YLR009W
4932.YER036C	links_with	4932.YIR012W
4932.YGR172C	links_with	4932.YNL263C
4932.YMR251W-A	links_with	4932.YOL052C-A
4932.YDR280W	links_with	4932.YNL189W
4932.YGR215W	links_with	4932.YKL155C
4932.YEL021W	links_with	4932.YPL167C
4932.YEL009C	links_with	4932.YJR007W
4932.YDL074C	links_with	4932.YLR418C
4932.YAL059W	links_with	4932.YIL127C
4932.YBR142W	links_with	4932.YEL055C
4932.YDR385W	links_with	4932.YPL081W
4932.YMR304C-A	links_with	4932.YPR136C
4932.YLL013C	links_with	4932.YLL032C
4932.YPL013C	links_with	4932.YPR132W
4932.YAL040C	links_with	4932.YER111C
4932.YFL049W	links_with	4932.YPL129W
4932.YDL082W	links_with	4932.YHR141C
4932.YBR008C	links_with	4932.YFL057C
4932.YDR432W	links_with	4932.YOL123W
4932.YBL021C	links_with	4932.YKL045W
4932.YEL012W	links_with	4932.YER125W
4932.YGR090W	links_with	4932.YJR123W
4932.YMR128W	links_with	4932.YOR119C
4932.YOL005C	links_with	4932.YOR159C
4932.YNL081C	links_with	4932.YPR088C
4932.YEL050C	links_with	4932.YLR367W
4932.YHR200W	links_with	4932.YML088W
4932.YEL054C	links_with	4932.YNL302C
4932.YER048W-A	links_with	4932.YJR122W
4932.YDL148C	links_with	4932.YGR214W
4932.YMR213W	links_with	4932.YNL182C
4932.YKL045W	links_with	4932.YLR442C
4932.YDR130C	links_with	4932.YLR433C
4932.YJL012C	links_with	4932.YJL111W
4932.YBR077C	links_with	4932.YDL077C
4932.YLR029C	links_with	4932.YPL093W
4932.YML054C	links_with	4932.YNL117W
4932.YAL009W	links_with	4932.YKL190W
4932.YIL140W	links_with	4932.YKL092C
4932.YDL168W	links_with	4932.YOR388C
4932.YJR105W	links_with	4932.YMR300C
4932.YBL087C	links_with	4932.YNR037C
4932.YIL142W	links_with	4932.YMR186W
4932.YKL071W	links_with	4932.YLL060C
4932.YDL060W	links_with	4932.YKL014C
4932.YBR073W	links_with	4932.YMR190C
4932.YDL130W	links_with	4932.YEL034W
4932.YDR021W	links_with	4932.YMR230W
