DB01224	has_target	P50406
DB01224	has_disease	C0020456
DB01224	has_disease	C0033975
DB01224	has_target	P35367
DB01224	has_disease	C0036337
DB01224	has_disease	C0036341
DB01224	has_target	P11229
DB01224	has_target	P08912
DB01224	has_target	P28221
DB01224	has_target	P25100
DB01224	has_disease	C0040822
DB01224	has_disease	C0234133
P28223	has_side_effect	C0236788
DB01224	has_disease	C0236788
P35462	has_side_effect	C0236788
P14416	has_side_effect	C0236788
DB01224	has_disease	C0270549
P35462	has_side_effect	C0270549
DB01224	has_disease	C0338831
P14416	has_side_effect	C0392156
DB01224	has_disease	C0392156
DB01224	has_disease	C0497327
DB01224	has_disease	C0853193
DB01224	has_disease	C1269683
DB01225	has_target	P00742
DB01225	has_disease	C0027051
DB01225	has_target	P01008
DB01225	has_disease	C0034065
DB01225	has_disease	C0149871
DB01229	has_target	P10415
P10415	has_side_effect	C0001175
DB01229	has_disease	C0001175
P10415	has_side_effect	C0006142
DB01229	has_disease	C0006142
DB01229	has_target	O75469
DB01229	has_target	P11137
P11137	has_side_effect	C0006142
DB01229	has_target	P10636
P10636	has_side_effect	C0006142
P10415	has_side_effect	C0006413
DB01229	has_disease	C0006413
P10415	has_side_effect	C0006826
DB01229	has_disease	C0006826
P10415	has_side_effect	C0007097
DB01229	has_disease	C0007097
P10415	has_side_effect	C0007131
DB01229	has_disease	C0007131
P10415	has_side_effect	C0022658
DB01229	has_disease	C0022658
P10415	has_side_effect	C0023467
DB01229	has_disease	C0023467
P10415	has_side_effect	C0027651
DB01229	has_disease	C0027651
P10415	has_side_effect	C0029925
DB01229	has_disease	C0029925
O75469	has_side_effect	C0029925
P10636	has_side_effect	C0029925
P10415	has_side_effect	C0036220
DB01229	has_disease	C0036220
P10636	has_side_effect	C0085639
DB01229	has_disease	C0085639
P10415	has_side_effect	C0276535
DB01229	has_disease	C0276535
P10415	has_side_effect	C0278488
DB01229	has_disease	C0278488
P10636	has_side_effect	C0278488
P10415	has_side_effect	C0280100
DB01229	has_disease	C0280100
P10415	has_side_effect	C0281361
DB01229	has_disease	C0281361
O75469	has_side_effect	C0281361
P10415	has_side_effect	C0677886
DB01229	has_disease	C0677886
O75469	has_side_effect	C0677886
P10636	has_side_effect	C0677886
P10415	has_side_effect	C0678222
DB01229	has_disease	C0678222
P11137	has_side_effect	C0678222
P10636	has_side_effect	C0678222
P10415	has_side_effect	C0684249
DB01229	has_disease	C0684249
O75469	has_side_effect	C0684249
P10415	has_side_effect	C1140680
DB01229	has_disease	C1140680
O75469	has_side_effect	C1140680
P10415	has_side_effect	C1292769
DB01229	has_disease	C1292769
O75469	has_side_effect	C1292769
P10415	has_side_effect	C2939420
DB01229	has_disease	C2939420
DB01233	has_target	Q13639
Q13639	has_side_effect	C0003123
DB01233	has_disease	C0003123
Q13639	has_side_effect	C0004096
DB01233	has_disease	C0004096
DB01233	has_target	P11229
DB01233	has_target	P22303
P22303	has_side_effect	C0004096
DB01233	has_target	P14416
P14416	has_side_effect	C0006826
DB01233	has_disease	C0006826
Q13639	has_side_effect	C0018802
DB01233	has_disease	C0018802
DB01233	has_disease	C0020538
DB01233	has_target	P46098
DB01233	has_disease	C0027497
DB01233	has_disease	C0042963
DB01233	has_disease	C0149931
