P34969	has_side_effect	C0036341
DB01224	has_disease	C0231528
DB01224	has_disease	C0851578
DB01224	has_target	P28221
DB01224	has_disease	C0002453
P28221	has_side_effect	C0036341
DB01224	has_target	P25100
P25100	has_side_effect	C0036341
DB01224	has_target	P14416
DB01224	has_disease	C0020514
DB01224	has_disease	C0039231
DB01224	has_disease	C0162429
DB01224	has_disease	C0392156
P14416	has_side_effect	C0853193
DB01224	has_disease	C0857501
DB01224	has_target	P28222
P28222	has_side_effect	C0036341
DB01224	has_target	P50406
P50406	has_side_effect	C0036341
DB01225	has_target	P00742
DB01225	has_disease	C0040053
DB01225	has_disease	C0151699
DB01225	has_target	P01008
DB01225	has_disease	C0020473
DB01226	has_target	P20309
DB01226	has_disease	C0018799
DB01226	has_target	P08172
DB01226	has_disease	C0428977
DB01226	has_target	P06276
DB01226	has_disease	C0039231
P06276	has_side_effect	C0520758
DB01226	has_disease	C0520758
DB01229	has_target	Q9H4B7
Q9H4B7	has_side_effect	C0020538
DB01229	has_disease	C0020538
Q9H4B7	has_side_effect	C0031117
DB01229	has_disease	C0031117
Q9H4B7	has_side_effect	C0038454
DB01229	has_disease	C0038454
Q9H4B7	has_side_effect	C0040053
DB01229	has_disease	C0040053
DB01229	has_target	P10415
DB01229	has_disease	C0001339
P10415	has_side_effect	C0001418
DB01229	has_disease	C0001418
DB01229	has_disease	C0002170
DB01229	has_disease	C0002871
P10415	has_side_effect	C0006145
DB01229	has_disease	C0006145
P10415	has_side_effect	C0007787
DB01229	has_disease	C0007787
DB01229	has_disease	C0009319
P10415	has_side_effect	C0010709
DB01229	has_disease	C0010709
P10415	has_side_effect	C0011615
DB01229	has_disease	C0011615
DB01229	has_disease	C0015672
P10415	has_side_effect	C0015967
DB01229	has_disease	C0015967
DB01229	has_disease	C0018801
DB01229	has_disease	C0018802
DB01229	has_disease	C0018939
P10415	has_side_effect	C0019348
DB01229	has_disease	C0019348
P10415	has_side_effect	C0020433
DB01229	has_disease	C0020433
DB01229	has_disease	C0020456
DB01229	has_disease	C0020542
DB01229	has_disease	C0021400
DB01229	has_disease	C0022660
P10415	has_side_effect	C0023467
DB01229	has_disease	C0023467
DB01229	has_disease	C0023530
P10415	has_side_effect	C0024141
DB01229	has_disease	C0024141
DB01229	has_disease	C0027051
P10415	has_side_effect	C0027540
DB01229	has_disease	C0027540
DB01229	has_disease	C0027651
DB01229	has_disease	C0027947
P10415	has_side_effect	C0028081
DB01229	has_disease	C0028081
P10415	has_side_effect	C0031117
P10415	has_side_effect	C0031154
DB01229	has_disease	C0031154
DB01229	has_disease	C0032285
DB01229	has_disease	C0036572
DB01229	has_disease	C0037274
DB01229	has_disease	C0040034
P10415	has_side_effect	C0041364
DB01229	has_disease	C0041364
P10415	has_side_effect	C0042769
DB01229	has_disease	C0042769
P10415	has_side_effect	C0042900
DB01229	has_disease	C0042900
P10415	has_side_effect	C0149782
DB01229	has_disease	C0149782
P10415	has_side_effect	C0151744
DB01229	has_disease	C0151744
P10415	has_side_effect	C0151786
DB01229	has_disease	C0151786
P10415	has_side_effect	C0162830
DB01229	has_disease	C0162830
DB01229	has_disease	C0243026
