4932.YLR129W	links_with	4932.YNL137C
4932.YKR086W	links_with	4932.YLR424W
4932.YDL082W	links_with	4932.YNL209W
4932.YMR205C	links_with	4932.YOR136W
4932.YOR085W	links_with	4932.YOR327C
4932.YCL066W	links_with	4932.YPL187W
4932.YDR396W	links_with	4932.YDR397C
4932.YJL003W	links_with	4932.YJL166W
4932.YER106W	links_with	4932.YPR046W
4932.YBR031W	links_with	4932.YBR118W
4932.YOL120C	links_with	4932.YOR369C
4932.YDL200C	links_with	4932.YKL010C
4932.YER126C	links_with	4932.YPL090C
4932.YHR141C	links_with	4932.YLR167W
4932.YAR027W	links_with	4932.YAR028W
4932.YNL241C	links_with	4932.YNR008W
4932.YGL081W	links_with	4932.YHR202W
4932.YBR097W	links_with	4932.YJR066W
4932.YDL243C	links_with	4932.YFL057C
4932.Q0110	links_with	4932.Q0250
4932.YCR005C	links_with	4932.YIL160C
4932.YER143W	links_with	4932.YOR327C
4932.YEL044W	links_with	4932.YLR399C
4932.YDR390C	links_with	4932.YOL133W
4932.YOR035C	links_with	4932.YOR360C
4932.YDR497C	links_with	4932.YOL103W
4932.YBR121C	links_with	4932.YLR097C
4932.YDL132W	links_with	4932.YPR025C
4932.YDR429C	links_with	4932.YLR388W
4932.YBL088C	links_with	4932.YEL019C
4932.YDL132W	links_with	4932.YJL187C
4932.YJL069C	links_with	4932.YOR096W
4932.YJR123W	links_with	4932.YPR010C
4932.YER070W	links_with	4932.YML058W
4932.YER144C	links_with	4932.YGR203W
4932.YLR129W	links_with	4932.YLR409C
4932.YBL026W	links_with	4932.YCR093W
4932.YKL029C	links_with	4932.YML054C
4932.YHR024C	links_with	4932.YNR041C
4932.YFR031C-A	links_with	4932.YLR387C
4932.YGL098W	links_with	4932.YLR026C
4932.YLR262C	links_with	4932.YOR370C
4932.YAR015W	links_with	4932.YBR143C
4932.YDR213W	links_with	4932.YLR372W
4932.YDR243C	links_with	4932.YKR086W
4932.YML061C	links_with	4932.YMR224C
4932.YGL063W	links_with	4932.YPL212C
4932.YHR141C	links_with	4932.YPL090C
4932.YJR066W	links_with	4932.YOL039W
4932.YGR264C	links_with	4932.YNL244C
4932.YMR121C	links_with	4932.YOL120C
4932.YDL087C	links_with	4932.YML049C
4932.YDR012W	links_with	4932.YGL049C
4932.YBR155W	links_with	4932.YJL033W
4932.YJR050W	links_with	4932.YML095C
4932.YFR031C	links_with	4932.YIL026C
4932.YBL016W	links_with	4932.YDR059C
4932.YGL075C	links_with	4932.YPL200W
4932.YBR006W	links_with	4932.YOR136W
4932.YDL167C	links_with	4932.YJL033W
4932.YDL058W	links_with	4932.YNL041C
4932.YCR057C	links_with	4932.YDR398W
4932.YLR026C	links_with	4932.YOR327C
4932.YEL075W-A	links_with	4932.YLR463C
4932.YGR159C	links_with	4932.YNL132W
4932.YNL301C	links_with	4932.YNL306W
4932.YLR220W	links_with	4932.YMR058W
4932.YNR054C	links_with	4932.YOR272W
4932.YGL123W	links_with	4932.YPL081W
4932.YJR113C	links_with	4932.YPL013C
4932.YPL146C	links_with	4932.YPR043W
4932.YER043C	links_with	4932.YJR121W
4932.Q0275	links_with	4932.YPL172C
4932.YLR005W	links_with	4932.YOR257W
4932.YKR065C	links_with	4932.YMR203W
4932.YLR222C	links_with	4932.YOR341W
4932.YFL029C	links_with	4932.YPR119W
4932.YBR296C	links_with	4932.YDL205C
4932.YGL123W	links_with	4932.YLR129W
4932.YGL195W	links_with	4932.YGR173W
4932.YBL098W	links_with	4932.YDR428C
4932.YHR010W	links_with	4932.YNL178W
4932.YOR156C	links_with	4932.YPR056W
4932.YDR086C	links_with	4932.YGL103W
4932.YGR022C	links_with	4932.YGR023W
4932.YGL095C	links_with	4932.YJL029C
4932.YLR306W	links_with	4932.YMR247C
4932.Q0060	links_with	4932.Q0105
4932.YGL019W	links_with	4932.YLR222C
4932.YDR369C	links_with	4932.YOR368W
4932.YBR003W	links_with	4932.YKL019W
4932.YHR052W	links_with	4932.YOR046C
4932.YGL111W	links_with	4932.YPL226W
4932.YER102W	links_with	4932.YGL189C
4932.YIL121W	links_with	4932.YLL028W
4932.YMR278W	links_with	4932.YPR160W
4932.YNL132W	links_with	4932.YNL248C
4932.YER023W	links_with	4932.YHR037W
4932.YBL087C	links_with	4932.YHR147C
4932.YHR169W	links_with	4932.YIL096C
4932.YMR213W	links_with	4932.YNL290W
4932.YBR160W	links_with	4932.YNL312W
4932.YDR025W	links_with	4932.YOR182C
4932.YML069W	links_with	4932.YPR056W
4932.YBL088C	links_with	4932.YOL012C
4932.YDR172W	links_with	4932.YNL096C
4932.YER069W	links_with	4932.YJL172W
4932.YDR110W	links_with	4932.YNL248C
4932.YDL213C	links_with	4932.YMR049C
4932.YDR139C	links_with	4932.YML024W
4932.YER019C-A	links_with	4932.YJR010C-A
4932.YGL207W	links_with	4932.YMR048W
4932.YBL070C	links_with	4932.YOR387C
4932.YDR158W	links_with	4932.YPR035W
4932.YGL022W	links_with	4932.YIL018W
4932.YIL052C	links_with	4932.YNL185C
4932.YER179W	links_with	4932.YHR079C-A
4932.YGR193C	links_with	4932.YPL017C
4932.YGR043C	links_with	4932.YHR183W
4932.YER068W	links_with	4932.YGR133W
4932.YBR154C	links_with	4932.YDL208W
4932.YML007W	links_with	4932.YOR028C
4932.YDL031W	links_with	4932.YDR312W
4932.YLR115W	links_with	4932.YMR061W
4932.YLR357W	links_with	4932.YNL216W
4932.Q0130	links_with	4932.YNL315C
4932.YER126C	links_with	4932.YPL169C
4932.YGR038W	links_with	4932.YNL323W
4932.YAR002W	links_with	4932.YGL172W
4932.YDR545W	links_with	4932.YLR467W
4932.YFR019W	links_with	4932.YPL120W
4932.YHR020W	links_with	4932.YOR361C
4932.YDL082W	links_with	4932.YJL189W
4932.YJL071W	links_with	4932.YLR089C
4932.YIL143C	links_with	4932.YOR207C
4932.YEL009C	links_with	4932.YOR290C
4932.YDL155W	links_with	4932.YIL007C
4932.YNL031C	links_with	4932.YPR120C
4932.YBR055C	links_with	4932.YPL119C
4932.YBR109C	links_with	4932.YGR036C
4932.YBL039C	links_with	4932.YHR128W
4932.YNL242W	links_with	4932.YNR007C
4932.YGR034W	links_with	4932.YMR146C
4932.YDR398W	links_with	4932.YOR078W
4932.YAL009W	links_with	4932.YDR075W
4932.YBL027W	links_with	4932.YER131W
4932.YBR079C	links_with	4932.YDL184C
4932.YER051W	links_with	4932.YKR017C
4932.YNL110C	links_with	4932.YNR053C
4932.YOR224C	links_with	4932.YPR110C
4932.YOL010W	links_with	4932.YOR182C
4932.YDL031W	links_with	4932.YGL029W
4932.YLR289W	links_with	4932.YNL178W
4932.YDR025W	links_with	4932.YJR007W
4932.YNR037C	links_with	4932.YPR102C
4932.YML077W	links_with	4932.YOR022C
4932.YGL147C	links_with	4932.YLR387C
4932.YKL099C	links_with	4932.YPL012W
4932.YNL132W	links_with	4932.YPL090C
4932.YBL084C	links_with	4932.YDL003W
4932.YBL028C	links_with	4932.YGR271C-A
4932.YJR145C	links_with	4932.YNL067W
4932.YGL222C	links_with	4932.YNL118C
4932.YDR091C	links_with	4932.YLR367W
4932.YCR003W	links_with	4932.YNL069C
4932.YDR064W	links_with	4932.YOR187W
4932.YHR114W	links_with	4932.YLR337C
4932.YDR189W	links_with	4932.YMR197C
4932.YDR091C	links_with	4932.YPR010C
4932.YLR430W	links_with	4932.YOR001W
4932.YDR116C	links_with	4932.YLR264W
4932.YKR086W	links_with	4932.YPL178W
4932.YBR152W	links_with	4932.YJR050W
4932.YBR244W	links_with	4932.YML028W
4932.YBR039W	links_with	4932.YNL284C
4932.YLR243W	links_with	4932.YOR341W
4932.YEL076C-A	links_with	4932.YPR203W
4932.YHR074W	links_with	4932.YMR217W
4932.YBR191W	links_with	4932.YPL146C
4932.YBL008W	links_with	4932.YBR009C
4932.YDL075W	links_with	4932.YJL002C
4932.YLR174W	links_with	4932.YPL188W
4932.YDL201W	links_with	4932.YDL208W
4932.YJL140W	links_with	4932.YOR217W
4932.YDR465C	links_with	4932.YHR088W
4932.YMR078C	links_with	4932.YPR135W
4932.YBR294W	links_with	4932.YLR092W
